gene_id	gene_name	grpB_R1	grpB_R2	grpB_R3	grpA_R1	grpA_R2	grpA_R3
ENSG00000104142.11	VPS18	3059	3601.001	3095	3870	3384.001	3748
ENSG00000104147.9	OIP5	8	7	6	4	6	8
ENSG00000104154.7	SLC30A4	3	7	3	8	19	6
ENSG00000104164.11	BLOC1S6	6206.979	6318.952	6047.999	6113.964	5496.949	6272.999
ENSG00000104177.18	MYEF2	27	21	20	23.001	17	21
ENSG00000104205.15	SGK3	6766.999	8250.999	6680.001	6837	7101.999	7203.999
ENSG00000104213.13	PDGFRL	5	1	2	5	1	2
ENSG00000104218.14	CSPP1	650.999	691	779.001	631.001	562	809.001
ENSG00000104219.13	ZDHHC2	926	676	1155	1048	640	1310
ENSG00000104221.13	BRF2	667	846	770	734	772	831
ENSG00000104228.13	TRIM35	970	1212.999	1009	1044.999	1165.001	1152
ENSG00000104231.11	ZFAND1	518.001	554.999	581.998	538.001	508.999	662.999
ENSG00000104237.11	RP1	0	1	0	0	1	1
ENSG00000104267.10	CA2	9450.999	9878.001	11849	8455.001	8376.001	10752
ENSG00000104290.11	FZD3	62	80	23	35	73	37
ENSG00000104299.15	INTS9	1528.001	1949.001	1944.999	1760.001	1675	2070.999
ENSG00000104312.8	RIPK2	1469	2898	1580.999	1941.001	2445	2027
ENSG00000104313.20	EYA1	3	1	2	1	0	3
ENSG00000104320.13	NBN	3006	3693	3182.999	3430	3491.999	3825
ENSG00000104321.11	TRPA1	2	2	1	0	2	2
ENSG00000104324.16	CPQ	3541	3867.999	3283.001	3955.999	3536.001	4238
ENSG00000104325.7	DECR1	2864	2967	3920	2644	2495.002	3409.001
ENSG00000104327.7	CALB1	0	0	1	0	0	0
ENSG00000104331.9	IMPAD1	7642.62	6950.001	7210	7298.001	6338	8075
ENSG00000104332.12	SFRP1	0	0	0	0	0	0
ENSG00000104341.17	LAPTM4B	239	250	203	227	276	257
ENSG00000104343.21	UBE2W	4622.177	4633.996	4536.432	4268.563	4220.269	4536.989
ENSG00000104356.11	POP1	1055	987	1057	1020	990	1248
ENSG00000104361.10	NIPAL2	369	464	213	372	393	231.999
ENSG00000104365.15	IKBKB	6184	8047.001	6948	7167.001	6538.999	7272
ENSG00000104368.18	PLAT	11	35	8	9	42	12
ENSG00000104369.5	JPH1	4	0	6	0	0	2
ENSG00000104371.5	DKK4	0	0	0	0	0	0
ENSG00000104375.17	STK3	1181.999	1265	1096.999	1248	1113	1319
ENSG00000104381.13	GDAP1	272	280	280	319	320	361
ENSG00000104388.15	RAB2A	5167.999	5338.001	4911.001	5349	4923.001	5548.999
ENSG00000104408.10	EIF3E	6288.038	6756.498	6648.054	6506.964	6023.591	7642.123
ENSG00000104412.8	EMC2	1594.998	1894.999	1594.355	1561.001	1661.001	1831.999
ENSG00000104413.18	ESRP1	0	0	0	0	0	0
ENSG00000104415.14	CCN4	0	0	0	0	0	0
ENSG00000104419.15	NDRG1	6653	8014	6584.001	10216.001	7026.999	7936
ENSG00000104427.12	ZC2HC1A	90	202	113	108	208	143
ENSG00000104432.14	IL7	30	14	35	26	27	41
ENSG00000104435.13	STMN2	1	0	0	0	0	0
ENSG00000104442.10	ARMC1	2208	2118.001	2269.999	2149	1985	2456
ENSG00000104447.12	TRPS1	2352	2370.999	2455	1706.001	1978.001	2551
ENSG00000104450.12	SPAG1	145	169	144.999	118	182	137
ENSG00000104472.10	CHRAC1	1647	1765.999	1601	1722.999	1669	1722
ENSG00000104490.18	NCALD	1	5	2	2	1	1
ENSG00000104497.14	SNX16	530	689.999	583	491	624	691
ENSG00000104499.7	GML	0	0	0	0	0	0
ENSG00000104517.13	UBR5	7808	7770	6763	7268.999	6275.998	7640
ENSG00000104518.11	GSDMD	2691	2747.999	2173	3651	2416.999	3009
ENSG00000104522.16	TSTA3	1640	1520.999	1645.002	1925.001	1503.001	2069
ENSG00000104524.14	PYCR3	284	158	263.999	331	210	326
ENSG00000104529.17	EEF1D	10127.648	10929.01	10593.414	11705.925	9449.221	12267.634
ENSG00000104537.17	ANXA13	0	0	0	0	0	0
ENSG00000104549.12	SQLE	1730.999	2938	2448	1697	2372	2276
ENSG00000104611.12	SH2D4A	5	10	2	4	11	1
ENSG00000104613.12	INTS10	2555.999	2527.999	2703.999	2564.001	2343.001	2763.999
ENSG00000104626.15	ERI1	1172	1128.999	1169	1213	999.999	1394.001
ENSG00000104635.14	SLC39A14	313	458	302	334	450	253.001
ENSG00000104643.10	MTMR9	1686.344	1780.486	1632.051	1743.512	1544.043	1885.101
ENSG00000104660.19	LEPROTL1	3387.084	3621.493	3441.178	3305.187	3179.882	3577.128
ENSG00000104671.8	DCTN6	1081.914	1142.506	1022.821	1144.814	1176.117	1251.87
ENSG00000104679.11	R3HCC1	1267.999	2292.002	1214	1335.999	1837.999	1346
ENSG00000104687.14	GSR	23947	24479.001	20797	28789	24577	27633.999
ENSG00000104689.10	TNFRSF10A	762	1634	1530	718	1547	1520
ENSG00000104691.15	UBXN8	406	357	380.999	432.999	361.999	524
ENSG00000104695.13	PPP2CB	4355.881	4552.881	4113.999	4440.001	4154.874	4605.71
ENSG00000104714.14	ERICH1	1778	1905	1894.999	1852	1614.999	1953.001
ENSG00000104722.14	NEFM	2	0	11	7	5	25
ENSG00000104723.21	TUSC3	0	0	1	1	0	0
ENSG00000104728.16	ARHGEF10	207.547	459.001	94.808	382.709	311.145	156.617
ENSG00000104731.14	KLHDC4	1636.999	1603.002	1893.001	1928.999	1524	1949.999
ENSG00000104738.18	MCM4	1335	1554.999	1368	1249	1243	1312.001
ENSG00000104755.15	ADAM2	0	0	0	0	0	0
ENSG00000104756.16	KCTD9	1225.961	1442.716	1376.854	1439.965	1284.078	1628.78
ENSG00000104760.17	FGL1	0	0	0	0	0	3
ENSG00000104763.19	ASAH1	17556	23512.001	12674	34770.002	25442.998	31977
ENSG00000104765.16	BNIP3L	4405	4929	4701	4453	3756	4816
ENSG00000104774.13	MAN2B1	47361.303	58371.836	56078.713	49423.538	48314.962	55571.639
ENSG00000104783.14	KCNN4	15500	19105	18352.999	17904.999	17608.999	18533
ENSG00000104804.8	TULP2	3	1	1	5	1	3
ENSG00000104805.16	NUCB1	18709	22189.001	18258	23307.001	20080.999	22648.999
ENSG00000104808.8	DHDH	9	5	3	6	7	17
ENSG00000104812.15	GYS1	2236.999	2316	2444	2370.001	2063.999	2355.999
ENSG00000104814.13	MAP4K1	66.999	87	73.002	86.999	79	74
ENSG00000104818.14	CGB2	0	0	0	0	2.21	0
ENSG00000104823.9	ECH1	3685.614	3776.498	3671.869	4275.137	3446.496	4225.105
ENSG00000104824.17	HNRNPL	15755.689	18774.866	17186.029	17661.03	16476.948	19262.028
ENSG00000104825.17	NFKBIB	2374.999	2921	2374	2919	2658	2652.001
ENSG00000104826.14	LHB	6	6	3	7	6	3
ENSG00000104827.12	CGB3	0	0	0	0	0	0
ENSG00000104833.12	TUBB4A	0	1	0	3.082	2.01	0
ENSG00000104835.14	SARS2	696	678.999	813.999	834	636.001	929
ENSG00000104848.1	KCNA7	0	1	1	5	1	1
ENSG00000104852.15	SNRNP70	10975	12408.999	12239.999	14173.001	11684	13469.999
ENSG00000104853.16	CLPTM1	11661.999	11758.998	10927	13524	11157.001	12715.002
ENSG00000104856.14	RELB	3350	4335.001	3466.001	3804.999	3759.001	3792
ENSG00000104859.15	CLASRP	3007.001	3634.001	3510.001	3665	2976.999	3664.001
ENSG00000104863.12	LIN7B	169	204.002	220.999	196.999	186.999	168
ENSG00000104866.11	PPP1R37	1921.001	2565	1989	3198.999	2563.999	2828
ENSG00000104870.13	FCGRT	30875.001	30315.001	32244.999	32858.999	23403.001	34212.001
ENSG00000104872.11	PIH1D1	1933	2417.001	2132.998	2260	1882.999	2236
ENSG00000104879.5	CKM	7	13	6	17	13	17
ENSG00000104880.18	ARHGEF18	3745.228	4057.467	4263.22	4251.999	3649.999	4176.995
ENSG00000104881.16	PPP1R13L	121	115	116	106.001	117	139
ENSG00000104883.8	PEX11G	31	39	25	37	25	37
ENSG00000104884.15	ERCC2	963.001	924	1777.999	992	850	1849.999
ENSG00000104885.18	DOT1L	14285	17821	12227	19490.001	17029	13226
ENSG00000104886.12	PLEKHJ1	2393.001	2432.999	2355	2626.999	2285	2630.999
ENSG00000104888.10	SLC17A7	14	12	3	17	18	8
ENSG00000104889.6	RNASEH2A	411.813	497.582	331.055	366.962	458.459	459.591
ENSG00000104892.17	KLC3	0	6	0	1	1	1
ENSG00000104894.12	CD37	5782.999	6224.001	8157.999	8353	5837.002	10284.998
ENSG00000104897.10	SF3A2	2679.001	2839	2854	3089	2546.001	3217
ENSG00000104899.8	AMH	5	20	12	9	15	8
ENSG00000104901.7	DKKL1	0	0	0	0	0	0
ENSG00000104903.5	LYL1	1628	1481	1937	1949	1452	2456.999
ENSG00000104904.12	OAZ1	72865.927	70686.826	69190.605	71504.922	61481.429	73339.12
ENSG00000104907.12	TRMT1	3100	3075	3570.001	3861.998	2989.002	4204.982
ENSG00000104915.15	STX10	2800.999	2912.999	3229	2822.999	2520.999	3496.002
ENSG00000104918.8	RETN	116	62	251	130	59	355
ENSG00000104921.15	FCER2	10455	8403.999	10338.001	12314.001	8747.999	15113
ENSG00000104936.17	DMPK	238.049	690.999	628.999	269	680.002	441.001
ENSG00000104938.17	CLEC4M	26.26	27.397	21.125	29.3	33.585	31.439
ENSG00000104941.8	RSPH6A	0	0	1	1	0	0
ENSG00000104946.13	TBC1D17	1026	1614.999	1144.001	1322	1011	1137.999
ENSG00000104951.16	IL4I1	4821.699	9329.305	4972.143	6924.722	8777.42	7876.396
ENSG00000104953.20	TLE6	3	0	0	2	0	6
ENSG00000104957.14	CCDC130	1647	2272	1948.999	2243	1975.999	2270.001
ENSG00000104960.15	PTOV1	2137.913	2605.49	2409.678	2575.733	2163.054	2675.993
ENSG00000104964.14	TLE5	5412.001	5396	5245	6013	5017.999	5834.002
ENSG00000104967.7	NOVA2	2	0	0	2	0	2
ENSG00000104969.10	SGTA	5195.001	5882.001	5084	5643	5362	5422
ENSG00000104970.11	KIR3DX1	3	10	2	8	15	3
ENSG00000104972.15	LILRB1	20956.087	34553.686	30425.57	19941.696	30465.631	31392.522
ENSG00000104973.18	MED25	4699.086	4927.511	4599.321	5347.266	4442.948	4769.007
ENSG00000104974.12	LILRA1	9393.303	12293.279	10956.804	8299.115	12097.242	9838.396
ENSG00000104976.12	SNAPC2	1531.999	1441.001	1471.001	1692	1293	1648.999
ENSG00000104979.9	C19orf53	3046	3382	2764	3242	3158	3267.001
ENSG00000104980.8	TIMM44	2276.999	2884.002	2522	2761.001	2584	3104.999
ENSG00000104983.8	CCDC61	638.001	759.001	727	793.999	615	753.001
ENSG00000104998.4	IL27RA	9398	10683	10789	9354	9244	9784
ENSG00000105011.9	ASF1B	229	359	200	246	314	214
ENSG00000105048.17	TNNT1	218	881	343.001	220.999	846	420
ENSG00000105053.11	VRK3	2178.998	2484.999	2111.999	2589.999	2222	2358.001
ENSG00000105058.12	FAM32A	4895	5082.001	4655	5207	4559	5059
ENSG00000105063.19	PPP6R1	16536.023	19390.156	17025.827	17522.998	17162.037	17177.451
ENSG00000105072.9	C19orf44	123	151	132	155	139	143.999
ENSG00000105085.10	MED26	726.715	784.571	769.614	771.948	697.293	794.872
ENSG00000105088.8	OLFM2	986	975	547	835	814.001	402.999
ENSG00000105122.13	RASAL3	283	454.999	562	391	458.999	774.999
ENSG00000105127.9	AKAP8	3240	3270	3117	3589	2989	3503.999
ENSG00000105131.8	EPHX3	32	42	27	68	52	60
ENSG00000105135.16	ILVBL	2309.999	2225	2261	2794	2095	2803.999
ENSG00000105136.20	ZNF419	246.979	281.977	296.287	227.254	243.435	359.554
ENSG00000105137.13	SYDE1	1	0	0	1	0	0
ENSG00000105141.6	CASP14	0	0	0	0	0	0
ENSG00000105143.12	SLC1A6	1	0	0	0	0	0
ENSG00000105146.13	AURKC	19	22	22	21	19	21
ENSG00000105171.10	POP4	2216	2472.001	2231.001	2451	2470.999	2507
ENSG00000105173.14	CCNE1	154	152	146	171	156	140
ENSG00000105176.18	URI1	1865	1794	1928	1892.001	1710.999	2151.001
ENSG00000105185.12	PDCD5	1516.001	1341.001	2015.001	1859.99	1444	2465
ENSG00000105186.16	ANKRD27	1584.999	2077	1548.001	1702.001	1940	1755
ENSG00000105193.9	RPS16	16442.594	14434.84	13403.043	16871.794	11944.09	15262.059
ENSG00000105197.11	TIMM50	2577.959	2647.999	2562.001	2904.999	2464.999	2923.001
ENSG00000105198.11	LGALS13	0	0	0	0	0	0
ENSG00000105202.9	FBL	3398.999	3158.001	3720.002	3514	2976.999	4255.001
ENSG00000105204.14	DYRK1B	196.999	268	183.998	287.999	225	230
ENSG00000105205.7	CLC	0	0	0	0	0	0
ENSG00000105219.10	CNTD2	2	6	1	4	1	5
ENSG00000105220.17	GPI	14511	15991	15449.998	15474.999	13668.001	16342.978
ENSG00000105221.18	AKT2	7038.999	7448.001	7415.001	7378	6471.001	7966
ENSG00000105223.20	PLD3	35866.998	38529	33256.998	49095.999	41571.002	46686.999
ENSG00000105227.15	PRX	214	233	185	263	242	209
ENSG00000105229.7	PIAS4	1583	1736	1581	1803	1653	1870
ENSG00000105245.9	NUMBL	364.024	708	301.073	591	825.087	364.248
ENSG00000105246.6	EBI3	515	1131	758	642	1115	896
ENSG00000105248.16	YJU2	1107	1273	1055	1264	1122	1278
ENSG00000105251.11	SHD	2	0	0	0	0	0
ENSG00000105254.12	TBCB	2621	2651	3246	2731.119	2453.999	3587.001
ENSG00000105255.11	FSD1	0	0	0	0	1	0
ENSG00000105258.9	POLR2I	537	537.001	511.999	563	472	608
ENSG00000105261.7	OVOL3	1	0	0	0	0	0
ENSG00000105270.15	CLIP3	7	19	14	31	14	15
ENSG00000105278.11	ZFR2	2	6	1	3	9	5
ENSG00000105281.12	SLC1A5	6783.999	9856	9443	9582.001	10326	11129
ENSG00000105287.12	PRKD2	1392	1861	1446.001	1443	1460.999	1547.998
ENSG00000105289.15	TJP3	2	7	1	7	6	0
ENSG00000105290.12	APLP1	6	7	4	3	10	5
ENSG00000105298.14	CACTIN	2844	3042.001	2813	3608.999	2872	2995
ENSG00000105321.14	CCDC9	2084	2169.999	2140.999	2203.999	2008	2225.999
ENSG00000105323.17	HNRNPUL1	15718.004	17514.001	16741.011	16295.022	14709.008	17958.019
ENSG00000105325.14	FZR1	2285	2468	2328.999	2517	1994.999	2443
ENSG00000105327.17	BBC3	1055.001	1587	1061	1290.999	1164	1070
ENSG00000105329.10	TGFB1	20581	21026.001	22629.999	23021	20101	23478.001
ENSG00000105339.10	DENND3	1684	2492	3556.001	1668	1883	3336.997
ENSG00000105341.18	DMAC2	2757	3117	2553.999	3070.001	2779	2730
ENSG00000105352.10	CEACAM4	52	74	212	53	57	221
ENSG00000105355.9	PLIN3	11007	12269	10548	11156	10605.999	11149.001
ENSG00000105357.18	MYH14	13	42	5	29	62	5
ENSG00000105364.14	MRPL4	3933	3981.999	3921	4159.001	3544.001	4116.999
ENSG00000105366.15	SIGLEC8	0	0	0	0	1	1
ENSG00000105369.10	CD79A	23	48	17	54.001	114	19
ENSG00000105370.7	LIM2	0	0	0	0	0	0
ENSG00000105371.10	ICAM4	609	379	270	517	324	230
ENSG00000105372.8	RPS19	14503.999	14874.998	13896.999	14951.997	13406.999	16044
ENSG00000105373.19	NOP53	4096.854	5460.837	4569.503	4642.452	3988.972	4987.925
ENSG00000105374.10	NKG7	18	18	12	40	32	29
ENSG00000105376.5	ICAM5	1702.999	2358	1687.999	1870	1422	1337
ENSG00000105379.9	ETFB	2582.996	2903.006	2545.83	2972.481	2624.11	3063.157
ENSG00000105383.15	CD33	4170.127	4565.112	5634.999	4666.945	4121.502	5802
ENSG00000105388.16	CEACAM5	0	0	0	0	0	0
ENSG00000105392.16	CRX	4	2	5	1.001	3	1
ENSG00000105393.16	BABAM1	3464.999	3588.999	3473	3995.001	3246.001	3836
ENSG00000105397.14	TYK2	14760.001	17526	18177	16028.999	14246.999	17045.999
ENSG00000105398.4	SULT2A1	0	0	1	0	0	0
ENSG00000105401.9	CDC37	29118	30014.999	28622.999	33645.022	29519.998	34667.001
ENSG00000105402.8	NAPA	6899.331	7898.658	7037.562	8665.878	7363.975	8524.851
ENSG00000105404.11	RABAC1	2376.001	2542.001	2070.587	2642.999	2348.117	2632.483
ENSG00000105409.19	ATP1A3	6	7	0	6	0	0
ENSG00000105419.18	MEIS3	38.002	82.001	144.999	62.001	76.003	189.998
ENSG00000105426.16	PTPRS	2	9	0	4	3	0
ENSG00000105427.10	CNFN	0	0	1	0	0	1
ENSG00000105428.6	ZNRF4	0	0	0	0	0	0
ENSG00000105429.13	MEGF8	2794	2395	2302	2989.999	2376	2516
ENSG00000105438.9	KDELR1	6336	7391.001	5934.999	7180.001	6554	6909
ENSG00000105443.15	CYTH2	2535.001	2760.999	2543.035	2903	2531	2923.001
ENSG00000105447.13	GRWD1	2622	2577	2793.001	2844.001	2475	3089.001
ENSG00000105464.3	GRIN2D	182	66	168	196	79	160
ENSG00000105467.9	SYNGR4	1	4	0	2	2	0
ENSG00000105472.13	CLEC11A	825	1033	1039.001	819	820	966
ENSG00000105479.15	CCDC114	6	4	4	4	4	1
ENSG00000105483.18	CARD8	4700.518	5690.062	5522.255	5379.236	4880.895	6003.701
ENSG00000105486.14	LIG1	994	1281	926.999	1159	1171	991
ENSG00000105492.16	SIGLEC6	3	4	4	0	8	5.015
ENSG00000105497.8	ZNF175	817.999	996	865.46	938.02	837.488	971.022
ENSG00000105499.14	PLA2G4C	620.998	901.999	307.999	860	777	397
ENSG00000105501.12	SIGLEC5	695.594	1199.898	1326.705	534.904	1070.718	1846.733
ENSG00000105507.3	CABP5	1	0	0	0	0	0
ENSG00000105509.10	HAS1	526	1069	989	340	881.999	960
ENSG00000105514.8	RAB3D	1357.006	1782.011	1683	1225	1484.005	2042
ENSG00000105516.11	DBP	163	173.001	252.001	221.001	134	319.001
ENSG00000105518.14	TMEM205	2547.993	3147.989	3076.001	3214	3035.996	3813.001
ENSG00000105519.17	CAPS	164	257.351	219.001	273	228.721	259
ENSG00000105520.10	PLPPR2	2094	2792	2775	2339	2676	3452
ENSG00000105523.3	FAM83E	4	9	6	13	9	9
ENSG00000105538.10	RASIP1	7	7	3	6	10	1
ENSG00000105549.11	THEG	0	0	0	1	0	0
ENSG00000105550.10	FGF21	0	0	0	0	0	0
ENSG00000105552.15	BCAT2	860	889.999	867.999	931.999	829	1004
ENSG00000105556.11	MIER2	1698	1842	1986	1726.999	1659.001	1923.999
ENSG00000105559.12	PLEKHA4	50.001	79.999	42.001	67.001	67	82
ENSG00000105568.18	PPP2R1A	9556	10359	9973	10372	9127.002	10903
ENSG00000105576.15	TNPO2	2746.001	3022.998	3077	3341	2879.001	3590.001
ENSG00000105583.11	WDR83OS	2159.506	2028.957	2026.538	2413.187	1906.413	2319.548
ENSG00000105605.7	CACNG7	0	0	0	0	0	0
ENSG00000105607.13	GCDH	1153.999	1387.001	1354.001	1287	1127	1598
ENSG00000105609.17	LILRB5	320.655	833.952	1095.373	442.688	721.021	1323.774
ENSG00000105610.6	KLF1	17	15	22	6	13	49
ENSG00000105612.9	DNASE2	494	873	782	761.999	875	1550
ENSG00000105613.10	MAST1	2	1	7.007	4	7	10
ENSG00000105617.4	LENG1	824	840	821	853	686	975
ENSG00000105618.14	PRPF31	4003.001	4043.999	3914	4535	3629	4451
ENSG00000105619.13	TFPT	1281	1354	1008	1535	1390	1432
ENSG00000105639.19	JAK3	247	566.999	565	365	562	669
ENSG00000105640.13	RPL18A	16002.927	15099.43	16146.626	16509.588	12633.046	17850.958
ENSG00000105641.4	SLC5A5	2	0	2	0	0	2
ENSG00000105642.15	KCNN1	5	11	4	15	7	2
ENSG00000105643.10	ARRDC2	4018.999	5405.001	4492	4731.001	3997	4793
ENSG00000105647.18	PIK3R2	1201.839	1024.409	815.926	788.622	949.307	1452.48
ENSG00000105649.10	RAB3A	68	57	74	44	48	44
ENSG00000105650.22	PDE4C	3	5	1	5	5	2
ENSG00000105655.19	ISYNA1	1156.001	929.001	573	1560	879.001	585
ENSG00000105656.13	ELL	2243	2709	2223	2340.001	2568.001	2522
ENSG00000105662.16	CRTC1	1080.001	1539	1473	1407.997	1122.997	1389.999
ENSG00000105664.11	COMP	0	0	0	0	1	1
ENSG00000105668.7	UPK1A	1	6	0	8	0	3
ENSG00000105669.14	COPE	9447.954	10413.655	9485.88	10683.506	9160.896	10662.896
ENSG00000105671.12	DDX49	2642.001	2704.001	2956	2947.999	2465.001	3230
ENSG00000105672.14	ETV2	30	18	33	24	17	23
ENSG00000105675.9	ATP4A	0	0	0	0	0	0
ENSG00000105676.14	ARMC6	1468	1285	1489.999	1667	1333	1771.001
ENSG00000105677.12	TMEM147	2605.999	2678.999	2856.001	3044	2497.999	3179
ENSG00000105679.9	GAPDHS	0	2	0	0	1	0
ENSG00000105694.3	ELOCP28	0	0	0	0	0	0
ENSG00000105695.15	MAG	44	41	0	60	70.001	0
ENSG00000105696.9	TMEM59L	0	5	0	0	0	0
ENSG00000105697.9	HAMP	41	106	24	95	101	103
ENSG00000105698.16	USF2	10385.999	12927.001	8630.001	15442	12539	13814.998
ENSG00000105699.16	LSR	39	42	14	82	71	30
ENSG00000105700.11	KXD1	4324.001	4774.999	4342	4923.001	4340.001	5005
ENSG00000105701.16	FKBP8	12443	12833.998	13063	13700	11399	14809.99
ENSG00000105705.16	SUGP1	1449.998	1749.001	1561.001	1737.001	1572	1767
ENSG00000105707.14	HPN	0	5	0	1	2	3
ENSG00000105708.9	ZNF14	287	275	272	258	252	293
ENSG00000105711.12	SCN1B	12	38.001	30	22	40	42
ENSG00000105717.14	PBX4	49	172	26	105	142	73.999
ENSG00000105722.10	ERF	3631.602	3562.151	4099.011	3867.852	3191.543	4207.188
ENSG00000105723.12	GSK3A	5124.699	5459.141	5064.705	5939.776	5027.633	6119.335
ENSG00000105726.17	ATP13A1	6317.001	6390.001	7445	7432.999	5762.999	7660.999
ENSG00000105732.13	ZNF574	988	988	995	1073	984	1065
ENSG00000105737.9	GRIK5	9	13	6	5	11	7
ENSG00000105738.11	SIPA1L3	2211	3181	2556	2023	2377.001	2290
ENSG00000105750.15	ZNF85	94.999	124	93.939	105.809	118.999	76
ENSG00000105755.8	ETHE1	1081	1360	1024	965	1145	985
ENSG00000105767.3	CADM4	136	166	86	157	120	105
ENSG00000105771.14	SMG9	3276	3867	3785	3767.001	3563.999	4078.001
ENSG00000105778.19	AVL9	4845	5445.999	4249	5320	4923	5077.999
ENSG00000105784.15	RUNDC3B	2	2	2	0	1	1
ENSG00000105792.19	CFAP69	7	0	3	0	0	0
ENSG00000105793.15	GTPBP10	810.836	884.024	953.807	844.085	794.5	990.337
ENSG00000105808.17	RASA4	5151.511	7902.686	7295.789	5838.865	6653.286	7489.588
ENSG00000105810.9	CDK6	579	846	875	643	824	852
ENSG00000105819.14	PMPCB	2172.999	2930	2763.001	2276.999	2543	2963.999
ENSG00000105821.15	DNAJC2	2247	2319.999	2174.999	2380	2095	2540
ENSG00000105825.14	TFPI2	895	692.001	619	1378.001	935	1243
ENSG00000105829.13	BET1	1092	1293	1002	1041.999	998	1156
ENSG00000105835.12	NAMPT	16602.195	18575.507	10090.763	24621.259	24251.508	22573.617
ENSG00000105849.6	TWISTNB	1024	935	1224	1063	957	1255
ENSG00000105851.11	PIK3CG	3339	4207	4166	3024	3775	3419.999
ENSG00000105852.11	PON3	0	0	2	0	0	0
ENSG00000105854.13	PON2	220	197.001	225	234	181	250
ENSG00000105855.10	ITGB8	2380	3890	1204	5434	5312	3814
ENSG00000105856.14	HBP1	3579.999	4273.001	2930.001	3786	3606.001	3304
ENSG00000105865.11	DUS4L	177.754	185.118	181.192	173.73	150.767	198.052
ENSG00000105866.15	SP4	796.1	933.999	762	673	810	755
ENSG00000105875.14	WDR91	1835	2419	1892	2598.999	2161	2614
ENSG00000105877.18	DNAH11	0	3	5	2	1	2
ENSG00000105879.12	CBLL1	1807	1983.999	1886	1880.999	1766	2017
ENSG00000105880.7	DLX5	0	0	0	0	0	0
ENSG00000105887.11	MTPN	16328	17669	16394	15853	15911	16990
ENSG00000105889.15	STEAP1B	34.897	30.756	25.056	60.203	55.383	64.094
ENSG00000105894.12	PTN	0	0	1	1	0	0
ENSG00000105926.15	MPP6	96.999	104	103	91.001	84	145.001
ENSG00000105928.16	GSDME	2990.001	4521	2755.998	6077	4368	5798
ENSG00000105929.16	ATP6V0A4	0	0	1	0	0	0
ENSG00000105939.13	ZC3HAV1	3665	2801	3663	3422	2765.183	3995.999
ENSG00000105948.13	TTC26	73.999	72	59	67	60	76
ENSG00000105953.15	OGDH	12346	15302	12332	14664	14771.999	14499.001
ENSG00000105954.2	NPVF	0	0	0	0	0	0
ENSG00000105963.15	ADAP1	4489	4024.792	5546.468	4400.305	3637.976	6060.481
ENSG00000105967.16	TFEC	9384	13575	11173	10309	11851.001	12647.001
ENSG00000105968.18	H2AZ2	5405.999	5762	5624	5202	4710.999	5515
ENSG00000105971.15	CAV2	8	7	2	6	2	1
ENSG00000105974.12	CAV1	38	50	7	71	38	27
ENSG00000105976.15	MET	2474	4742	1020.001	6764	5536	4395.999
ENSG00000105982.16	RNF32	24	26	26	25	24	18
ENSG00000105983.22	LMBR1	1646	1538.001	1510	1536	1402	1569.999
ENSG00000105988.6	NHP2P1	7.929	3.598	10.242	4.566	3.364	7.125
ENSG00000105989.10	WNT2	0	1	0	0	0	0
ENSG00000105991.9	HOXA1	102	65	99	80	95	63
ENSG00000105993.15	DNAJB6	14845.467	16792.019	15231.159	15274.51	15107.271	16219.736
ENSG00000105996.7	HOXA2	0	0	0	0	0	0
ENSG00000105997.22	HOXA3	1	2	1	0	1	1
ENSG00000106003.13	LFNG	3911	3862	4874	4151	3705	5016
ENSG00000106004.5	HOXA5	4	5	0	7	1	0
ENSG00000106006.6	HOXA6	0	1	0	0	0	0
ENSG00000106009.16	BRAT1	3624.999	3737	3710.999	4329	3412.999	3823
ENSG00000106012.18	IQCE	1581.064	1748.002	1514.139	1658.191	1549.001	1857
ENSG00000106013.15	ANKRD7	0	0	0	0	0	1
ENSG00000106018.14	VIPR2	1	0	0	1	0	0
ENSG00000106025.9	TSPAN12	1	9	2	9	11	0
ENSG00000106028.11	SSBP1	2570	2591.999	2755	2581	2406	3208.999
ENSG00000106031.9	HOXA13	0	0	0	0	0	1
ENSG00000106034.18	CPED1	1408.004	1573.394	1589.007	1069.225	1369.815	1364.749
ENSG00000106038.13	EVX1	0	0	0	0	0	0
ENSG00000106049.9	HIBADH	1644	1929	1629	1860	1660	1869
ENSG00000106052.13	TAX1BP1	12365.999	14755	12596	12494.001	12356	13606
ENSG00000106066.15	CPVL	862	1924	1706	851	1555	1681
ENSG00000106069.22	CHN2	396.629	418.292	910.502	203.975	324.712	544.34
ENSG00000106070.19	GRB10	103	76	77.999	98	94	124
ENSG00000106077.18	ABHD11	855.001	779.003	828.999	812	683	889
ENSG00000106078.19	COBL	37	6	13	29	8	4
ENSG00000106080.11	FKBP14	384	383	381.805	412.001	411.961	425.001
ENSG00000106086.20	PLEKHA8	1323.551	1449.242	1174.266	1346.244	1227.878	1285.881
ENSG00000106089.12	STX1A	210.999	204.001	191	193.999	201.999	243
ENSG00000106100.11	NOD1	1817	1797.999	2284	1914	1359.001	2382
ENSG00000106105.14	GARS1	5521.001	6163	5309.001	6656	5980.999	6383.001
ENSG00000106113.19	CRHR2	1	8	0	4	8	2
ENSG00000106123.12	EPHB6	2377.001	2390.999	2122	2215	1912	1848
ENSG00000106125.14	MINDY4	21	12	9	23	12	9
ENSG00000106128.19	GHRHR	0	0	0	0	0	0
